date,value
04/23/2021 20:38:05,14.212
04/23/2021 20:40:07,13.9
04/23/2021 20:42:08,16.672
04/23/2021 20:46:14,19.696
04/23/2021 20:48:17,20.186
04/23/2021 20:50:20,13.114
04/23/2021 20:52:24,18.99
04/23/2021 20:54:28,19.4
04/23/2021 20:56:32,18.046
04/23/2021 20:56:33,16.63
04/23/2021 20:58:39,19.787
04/23/2021 20:58:39,12.436
04/23/2021 21:00:43,19.547
04/23/2021 21:00:44,18.31
04/23/2021 21:02:53,15.213
04/23/2021 21:02:54,13.892
04/23/2021 21:04:59,16.248
04/23/2021 21:05:00,13.816
04/23/2021 21:07:07,13.886
04/23/2021 21:07:08,13.85
04/23/2021 21:09:16,13.698
04/23/2021 21:11:26,13.036
04/23/2021 21:13:33,18.412
04/23/2021 21:15:41,19.66
04/23/2021 21:17:49,14.292
04/23/2021 21:19:56,16.672
04/23/2021 21:22:07,13.424
04/23/2021 21:24:18,16.001
04/23/2021 21:26:28,13.711
04/23/2021 21:28:38,14.431
04/23/2021 21:30:50,19.511
04/23/2021 21:33:04,24.142
04/23/2021 21:35:14,19.092
04/23/2021 21:37:25,19.026
04/23/2021 21:39:37,22.932
04/23/2021 21:41:49,20.238
04/23/2021 21:41:50,18.592
04/23/2021 21:44:01,21.059
04/23/2021 21:44:01,16.504
04/23/2021 21:46:13,20.57
04/23/2021 21:46:14,22.768
04/23/2021 21:48:26,14.72
04/23/2021 21:48:27,19.954
04/23/2021 21:50:39,22.652
04/23/2021 21:50:39,19.531
04/23/2021 21:52:50,15.269
04/23/2021 21:52:51,17.714
04/23/2021 21:55:04,15.797
04/23/2021 21:55:04,17.87
04/23/2021 21:57:17,13.712
04/23/2021 21:57:17,13.958
04/23/2021 21:59:32,16.31
04/23/2021 22:03:57,17.854
04/23/2021 22:06:11,13.778
04/23/2021 22:08:26,19.106
04/23/2021 22:10:41,22.867
04/23/2021 22:12:56,22.684
04/23/2021 22:15:11,19.494
04/23/2021 22:17:28,25.473
04/23/2021 22:19:43,20.615
04/23/2021 22:19:44,22.614
04/23/2021 22:21:59,15.342
04/23/2021 22:22:00,76.45
04/23/2021 22:24:16,20.725
04/23/2021 22:24:16,14.712
04/23/2021 22:26:31,20.854
04/23/2021 22:26:32,11.324
04/23/2021 22:28:48,18.177
04/23/2021 22:28:49,13.948
04/23/2021 22:31:06,16.217
04/23/2021 22:31:06,22.082
04/23/2021 22:33:22,13.924
04/23/2021 22:37:52,13.08
04/23/2021 22:40:07,14.682
04/23/2021 22:42:21,15.738
04/23/2021 22:44:36,21.135
04/23/2021 22:46:50,25.12
04/23/2021 22:51:24,22.054
04/23/2021 22:53:39,23.267
04/23/2021 22:55:54,20.616
04/23/2021 22:58:09,19.274
04/23/2021 22:58:10,14.104
04/23/2021 23:00:26,14.384
04/23/2021 23:00:26,18.842
04/23/2021 23:02:44,15.144
04/23/2021 23:02:45,14.17
04/23/2021 23:05:03,14.344
04/23/2021 23:09:33,15.796
04/23/2021 23:11:48,17.72
04/23/2021 23:14:03,13.862
04/23/2021 23:16:20,14.084
04/23/2021 23:18:37,15.872
04/23/2021 23:20:53,16.041
04/23/2021 23:23:08,13.886
04/23/2021 23:25:24,14.51
04/23/2021 23:27:40,17.548
04/23/2021 23:29:56,23.65
04/23/2021 23:32:13,18.704
04/23/2021 23:34:30,21.66
04/23/2021 23:36:46,20.995
04/23/2021 23:39:08,14.18
04/23/2021 23:41:28,14.008
04/23/2021 23:41:29,12.992
04/23/2021 23:43:48,14.008
04/23/2021 23:43:49,14.288
04/23/2021 23:46:09,13.81
04/23/2021 23:46:10,15.112
04/23/2021 23:48:32,14.09
04/23/2021 23:53:12,14.354
04/23/2021 23:55:32,14.008
04/23/2021 23:57:53,18.256
04/24/2021 00:02:34,18.126
04/24/2021 00:04:54,20.878
04/24/2021 00:07:15,21.604
04/24/2021 00:09:38,16.99
04/24/2021 00:11:59,13.744
04/24/2021 00:12:00,14.17
04/24/2021 00:14:22,13.664
04/24/2021 00:14:22,14.41
04/24/2021 00:16:44,15.026
04/24/2021 00:16:45,14.236
04/24/2021 00:19:10,14.566
04/24/2021 00:23:55,18.88
04/24/2021 00:26:18,14.0
04/24/2021 00:28:41,16.107
04/24/2021 00:31:04,13.792
04/24/2021 00:33:28,17.207
04/24/2021 00:35:53,19.08
04/24/2021 00:38:18,14.146
04/24/2021 00:40:42,15.704
04/24/2021 00:43:07,15.314
04/24/2021 00:45:32,13.844
04/24/2021 00:47:59,14.164
04/24/2021 00:50:26,18.338
04/24/2021 00:52:51,19.476
04/24/2021 00:55:17,13.634
04/24/2021 01:00:14,14.268
04/24/2021 01:02:45,15.29
04/24/2021 01:02:46,15.98
04/24/2021 01:05:14,13.886
04/24/2021 01:05:15,14.288
04/24/2021 01:07:43,16.304
04/24/2021 01:07:44,16.352
04/24/2021 01:10:13,13.598
04/24/2021 01:12:42,14.018
04/24/2021 01:15:11,13.91
04/24/2021 01:17:37,22.879
04/24/2021 01:20:05,18.748
04/24/2021 01:22:33,16.536
04/24/2021 01:25:02,18.802
04/24/2021 01:27:30,15.894
04/24/2021 01:27:31,18.256
04/24/2021 01:29:59,18.281
04/24/2021 01:30:00,17.92
04/24/2021 01:32:30,13.788
04/24/2021 01:32:31,19.91
04/24/2021 01:35:01,13.934
04/24/2021 01:35:02,16.48
04/24/2021 01:37:31,16.534
04/24/2021 01:37:32,14.362
04/24/2021 01:40:02,13.82
04/24/2021 01:40:03,19.397
04/24/2021 01:42:34,14.17
04/24/2021 01:47:34,18.62
04/24/2021 01:50:07,19.954
04/24/2021 01:52:38,20.483
04/24/2021 01:55:09,14.106
04/24/2021 01:57:41,23.669
04/24/2021 01:57:42,20.016
04/24/2021 02:00:14,15.214
04/24/2021 02:00:14,17.504
04/24/2021 02:02:47,14.26
04/24/2021 02:02:48,14.048
04/24/2021 02:05:20,15.939
04/24/2021 02:05:20,14.104
04/24/2021 02:07:53,13.85
04/24/2021 02:12:57,14.114
04/24/2021 02:15:32,18.556
04/24/2021 02:18:21,22.614
04/24/2021 02:20:57,21.85
04/24/2021 02:23:32,13.482
04/24/2021 02:26:08,13.722
04/24/2021 02:28:44,14.76
04/24/2021 02:28:45,67.047
04/24/2021 02:31:20,14.902
04/24/2021 02:31:21,15.608
04/24/2021 02:33:57,16.13
04/24/2021 02:33:58,29.375
04/24/2021 02:36:33,13.826
04/24/2021 02:36:34,14.458
04/24/2021 02:39:12,12.268
04/24/2021 02:44:28,18.622
04/24/2021 02:47:05,21.164
04/24/2021 02:49:44,21.946
04/24/2021 02:52:22,20.096
04/24/2021 02:54:59,15.731
04/24/2021 02:55:00,14.444
04/24/2021 02:57:35,13.768
04/24/2021 02:57:36,15.584
04/24/2021 03:00:13,13.744
04/24/2021 03:00:14,14.444
04/24/2021 03:02:56,16.072
04/24/2021 03:08:12,16.681
04/24/2021 03:10:50,13.802
04/24/2021 03:13:27,16.152
04/24/2021 03:16:05,13.476
04/24/2021 03:18:44,18.212
04/24/2021 03:21:23,18.802
04/24/2021 03:24:02,18.904
04/24/2021 03:24:02,
04/24/2021 03:26:04,20.533
04/24/2021 03:26:05,19.108
04/24/2021 03:28:07,19.949
04/24/2021 03:28:07,13.982
04/24/2021 03:30:10,14.09
04/24/2021 03:34:13,14.434
04/24/2021 03:36:15,14.08
04/24/2021 03:40:18,14.884
04/24/2021 03:42:20,20.122
04/24/2021 03:44:22,12.868
04/24/2021 03:46:24,19.944
04/24/2021 03:48:26,28.182
04/24/2021 03:50:29,13.7
04/24/2021 03:50:30,17.196
04/24/2021 03:52:32,18.156
04/24/2021 03:52:33,19.358
04/24/2021 03:54:34,13.82
04/24/2021 03:54:35,13.07
04/24/2021 03:56:37,15.513
04/24/2021 03:56:38,13.31
04/24/2021 03:58:40,15.514
04/24/2021 03:58:41,14.246
04/24/2021 04:00:43,14.5
04/24/2021 04:04:47,17.922
04/24/2021 04:06:49,16.51
04/24/2021 04:08:50,16.109
04/24/2021 04:10:52,14.056
04/24/2021 04:12:54,15.518
04/24/2021 04:14:56,14.145
04/24/2021 04:16:58,14.108
04/24/2021 04:18:59,14.066
04/24/2021 04:21:01,17.744
04/24/2021 04:23:03,14.098
04/24/2021 04:25:04,14.858
04/24/2021 04:27:06,13.768
04/24/2021 04:29:08,18.644
04/24/2021 04:33:11,15.614
04/24/2021 04:35:13,14.164
04/24/2021 04:37:15,14.182
04/24/2021 04:39:17,13.754
04/24/2021 04:41:19,14.764
04/24/2021 04:43:21,15.821
04/24/2021 04:45:22,15.44
04/24/2021 04:47:25,14.122
04/24/2021 04:49:27,14.132
04/24/2021 04:51:29,14.018
04/24/2021 04:53:31,17.73
04/24/2021 04:55:32,15.208
04/24/2021 04:57:34,13.074
04/24/2021 04:59:35,15.108
04/24/2021 05:01:37,14.272
04/24/2021 05:03:39,16.022
04/24/2021 05:05:41,15.6
04/24/2021 05:07:43,15.467
04/24/2021 05:09:44,33.903
04/24/2021 05:11:46,12.918
04/24/2021 05:13:48,14.09
04/24/2021 05:15:50,15.034
04/24/2021 05:17:52,14.566
04/24/2021 05:19:53,20.944
04/24/2021 05:21:55,18.66
04/24/2021 05:23:57,21.952
04/24/2021 05:28:02,14.542
04/24/2021 05:28:03,18.578
04/24/2021 05:30:05,15.434
04/24/2021 05:30:06,13.362
04/24/2021 05:32:08,18.914
04/24/2021 05:32:09,16.772
04/24/2021 05:34:11,16.214
04/24/2021 05:34:12,14.156
04/24/2021 05:36:14,16.562
04/24/2021 05:36:15,12.704
04/24/2021 05:38:18,14.09
04/24/2021 05:42:20,16.046
04/24/2021 05:44:22,18.136
04/24/2021 05:46:24,14.006
04/24/2021 05:48:26,17.692
04/24/2021 05:50:28,15.59
04/24/2021 05:52:31,18.888
04/24/2021 05:52:32,16.898
04/24/2021 05:54:34,15.224
04/24/2021 05:54:35,15.782
04/24/2021 05:56:38,14.296
04/24/2021 05:56:39,14.378
04/24/2021 05:58:42,13.82
04/24/2021 05:58:43,14.32
04/24/2021 06:00:46,14.288
04/24/2021 06:04:49,16.06
04/24/2021 06:06:51,14.632
04/24/2021 06:08:53,14.018
04/24/2021 06:10:54,16.34
04/24/2021 06:12:56,20.466
04/24/2021 06:14:58,23.076
04/24/2021 06:17:00,19.415
04/24/2021 06:19:02,21.518
04/24/2021 06:21:05,13.192
04/24/2021 06:23:07,18.648
04/24/2021 06:23:09,15.28
04/24/2021 06:25:10,17.375
04/24/2021 06:25:11,19.574
04/24/2021 06:27:13,15.567
04/24/2021 06:27:14,14.982
04/24/2021 06:29:16,16.434
04/24/2021 06:29:17,13.694
04/24/2021 06:31:20,14.014
04/24/2021 06:35:23,14.09
04/24/2021 06:37:25,12.686
04/24/2021 06:39:27,14.878
04/24/2021 06:41:29,13.152
04/24/2021 06:43:31,21.71
04/24/2021 06:45:32,17.436
04/24/2021 06:47:35,17.286
04/24/2021 06:49:37,13.556
04/24/2021 06:51:39,13.882
04/24/2021 06:53:41,13.778
04/24/2021 06:55:43,13.816
04/24/2021 06:57:45,13.678
04/24/2021 06:59:46,13.66
04/24/2021 07:01:48,14.778
04/24/2021 07:03:50,15.846
04/24/2021 07:05:52,13.966
04/24/2021 07:07:54,18.28
04/24/2021 07:11:58,23.133
04/24/2021 07:14:00,20.328
